Prompt Number,RLHF,Reciprocate,DPO
0,5.964920997619629,10.640625,-14.8671875
0,6.136348724365234,7.26953125,-14.5234375
0,5.282688140869141,5.4921875,-14.28125
0,5.98597526550293,4.25,-14.9140625
0,6.329887390136719,6.47265625,-15.4609375
0,4.804174900054932,10.09375,-14.4921875
0,4.889451503753662,7.6171875,-14.4140625
0,6.097147464752197,6.01171875,-14.046875
0,6.332806587219238,8.1484375,-14.453125
0,2.9936888217926025,8.1796875,-15.5625
0,5.139481067657471,5.7109375,-15.4921875
0,5.607125282287598,8.4765625,-14.265625
0,4.047261714935303,6.33984375,-13.21875
0,2.7762532234191895,-2.205078125,-14.421875
0,4.961461067199707,3.05859375,-16.09375
0,4.146367073059082,6.0078125,-15.625
0,5.488028526306152,7.3515625,-13.8671875
0,1.5320000648498535,4.8984375,-15.4140625
0,6.764996528625488,6.45703125,-14.515625
0,3.842388868331909,8.890625,-15.390625
0,5.930674076080322,8.859375,-13.9453125
0,5.749941825866699,7.109375,-14.4609375
0,6.517617225646973,5.3515625,-14.7421875
0,5.394239902496338,6.19921875,-14.1171875
0,6.831665515899658,10.3125,-14.140625
0,5.100649833679199,7.28125,-15.5390625
0,2.73447322845459,4.19921875,-12.9140625
0,5.425390243530273,-2.470703125,-13.546875
0,4.195733547210693,6.50390625,-15.1640625
0,5.075309753417969,-2.86328125,-13.6171875
0,6.48649787902832,0.8173828125,-14.671875
0,5.681169033050537,6.5078125,-14.6015625
0,4.167817115783691,5.421875,-13.8046875
0,4.6238908767700195,-1.90625,-14.890625
0,6.207530498504639,6.73046875,-14.6953125
0,5.387548446655273,6.234375,-15.453125
0,6.6053242683410645,9.359375,-14.015625
0,5.508101940155029,9.25,-15.375
0,6.023804187774658,8.140625,-14.5390625
0,6.457269668579102,6.171875,-14.234375
0,4.914575576782227,3.560546875,-13.921875
0,4.876738548278809,7.0546875,-14.125
0,5.1207685470581055,7.13671875,-14.578125
0,4.279155731201172,-2.228515625,-15.0
0,6.843443393707275,7.97265625,-15.53125
0,5.6247735023498535,9.9765625,-15.0
0,5.533708095550537,7.546875,-14.09375
0,5.530771732330322,9.171875,-13.9453125
0,6.379966735839844,7.9375,-15.375
0,7.34909725189209,7.80859375,-15.21875
1,3.2069201469421387,6.3046875,-9.71875
1,3.441725730895996,6.34765625,-9.46875
1,2.331207275390625,7.453125,-8.4765625
1,2.083961009979248,5.2890625,-10.125
1,2.354492664337158,7.4765625,-5.83203125
1,2.4361910820007324,5.328125,-10.40625
1,1.356389045715332,4.97265625,-7.96484375
1,3.3438851833343506,7.0390625,-10.7109375
1,2.616743564605713,5.0078125,-9.6484375
1,3.8691439628601074,2.1796875,-9.7734375
